pentagon,res
08009fffffffffff,0
0801dfffffffffff,0
08031fffffffffff,0
0804dfffffffffff,0
08063fffffffffff,0
08075fffffffffff,0
0807ffffffffffff,0
08091fffffffffff,0
080a7fffffffffff,0
080c3fffffffffff,0
080d7fffffffffff,0
080ebfffffffffff,0
081083ffffffffff,1
0811c3ffffffffff,1
081303ffffffffff,1
0814c3ffffffffff,1
081623ffffffffff,1
081743ffffffffff,1
0817e3ffffffffff,1
081903ffffffffff,1
081a63ffffffffff,1
081c23ffffffffff,1
081d63ffffffffff,1
081ea3ffffffffff,1
0820807fffffffff,2
0821c07fffffffff,2
0823007fffffffff,2
0824c07fffffffff,2
0826207fffffffff,2
0827407fffffffff,2
0827e07fffffffff,2
0829007fffffffff,2
082a607fffffffff,2
082c207fffffffff,2
082d607fffffffff,2
082ea07fffffffff,2
0830800fffffffff,3
0831c00fffffffff,3
0833000fffffffff,3
0834c00fffffffff,3
0836200fffffffff,3
0837400fffffffff,3
0837e00fffffffff,3
0839000fffffffff,3
083a600fffffffff,3
083c200fffffffff,3
083d600fffffffff,3
083ea00fffffffff,3
08408001ffffffff,4
0841c001ffffffff,4
08430001ffffffff,4
0844c001ffffffff,4
08462001ffffffff,4
08474001ffffffff,4
0847e001ffffffff,4
08490001ffffffff,4
084a6001ffffffff,4
084c2001ffffffff,4
084d6001ffffffff,4
084ea001ffffffff,4
085080003fffffff,5
0851c0003fffffff,5
085300003fffffff,5
0854c0003fffffff,5
085620003fffffff,5
085740003fffffff,5
0857e0003fffffff,5
085900003fffffff,5
085a60003fffffff,5
085c20003fffffff,5
085d60003fffffff,5
085ea0003fffffff,5
0860800007ffffff,6
0861c00007ffffff,6
0863000007ffffff,6
0864c00007ffffff,6
0866200007ffffff,6
0867400007ffffff,6
0867e00007ffffff,6
0869000007ffffff,6
086a600007ffffff,6
086c200007ffffff,6
086d600007ffffff,6
086ea00007ffffff,6
0870800000ffffff,7
0871c00000ffffff,7
0873000000ffffff,7
0874c00000ffffff,7
0876200000ffffff,7
0877400000ffffff,7
0877e00000ffffff,7
0879000000ffffff,7
087a600000ffffff,7
087c200000ffffff,7
087d600000ffffff,7
087ea00000ffffff,7
08808000001fffff,8
0881c000001fffff,8
08830000001fffff,8
0884c000001fffff,8
08862000001fffff,8
08874000001fffff,8
0887e000001fffff,8
08890000001fffff,8
088a6000001fffff,8
088c2000001fffff,8
088d6000001fffff,8
088ea000001fffff,8
089080000003ffff,9
0891c0000003ffff,9
089300000003ffff,9
0894c0000003ffff,9
089620000003ffff,9
089740000003ffff,9
0897e0000003ffff,9
089900000003ffff,9
089a60000003ffff,9
089c20000003ffff,9
089d60000003ffff,9
089ea0000003ffff,9
08a0800000007fff,10
08a1c00000007fff,10
08a3000000007fff,10
08a4c00000007fff,10
08a6200000007fff,10
08a7400000007fff,10
08a7e00000007fff,10
08a9000000007fff,10
08aa600000007fff,10
08ac200000007fff,10
08ad600000007fff,10
08aea00000007fff,10
08b0800000000fff,11
08b1c00000000fff,11
08b3000000000fff,11
08b4c00000000fff,11
08b6200000000fff,11
08b7400000000fff,11
08b7e00000000fff,11
08b9000000000fff,11
08ba600000000fff,11
08bc200000000fff,11
08bd600000000fff,11
08bea00000000fff,11
08c08000000001ff,12
08c1c000000001ff,12
08c30000000001ff,12
08c4c000000001ff,12
08c62000000001ff,12
08c74000000001ff,12
08c7e000000001ff,12
08c90000000001ff,12
08ca6000000001ff,12
08cc2000000001ff,12
08cd6000000001ff,12
08cea000000001ff,12
08d080000000003f,13
08d1c0000000003f,13
08d300000000003f,13
08d4c0000000003f,13
08d620000000003f,13
08d740000000003f,13
08d7e0000000003f,13
08d900000000003f,13
08da60000000003f,13
08dc20000000003f,13
08dd60000000003f,13
08dea0000000003f,13
08e0800000000007,14
08e1c00000000007,14
08e3000000000007,14
08e4c00000000007,14
08e6200000000007,14
08e7400000000007,14
08e7e00000000007,14
08e9000000000007,14
08ea600000000007,14
08ec200000000007,14
08ed600000000007,14
08eea00000000007,14
08f0800000000000,15
08f1c00000000000,15
08f3000000000000,15
08f4c00000000000,15
08f6200000000000,15
08f7400000000000,15
08f7e00000000000,15
08f9000000000000,15
08fa600000000000,15
08fc200000000000,15
08fd600000000000,15
08fea00000000000,15
